Battery History (1% used, 3908 used of 256KB, 70 strings using 4868):
                    0 (10) RESET:TIME: 2019-07-03-23-26-43
             +2s428ms (2) 100 -wake_lock_in=1000:"GnssLocationProvider"
             +2s430ms (2) 100 +wake_lock_in=u0a17:"NlpWakeLock"
             +2s431ms (2) 100 -wake_lock_in=u0a17:"NlpWakeLock"
             +2s431ms (2) 100 +wake_lock_in=u0a17:"NlpWakeLock"
             +2s432ms (2) 100 -wake_lock_in=u0a17:"NlpWakeLock"
             +2s432ms (2) 100 +wake_lock_in=u0a17:"NlpWakeLock"
             +2s434ms (2) 100 -wake_lock_in=u0a17:"NlpWakeLock"
             +2s434ms (2) 100 +wake_lock_in=u0a17:"GCoreFlp"
             +2s435ms (2) 100 -wake_lock_in=u0a17:"GCoreFlp"
             +2s435ms (2) 100 +wake_lock_in=u0a17:"GCoreFlp"
             +2s435ms (2) 100 -wake_lock_in=u0a17:"GCoreFlp"
             +2s846ms (2) 100 +wake_lock_in=1000:"GnssLocationProvider"
             +2s846ms (2) 100 -wake_lock_in=1000:"GnssLocationProvider"
             +2s848ms (2) 100 +wake_lock_in=u0a17:"NlpWakeLock"
             +2s849ms (2) 100 -wake_lock_in=u0a17:"NlpWakeLock"
             +2s850ms (2) 100 +wake_lock_in=u0a17:"NlpWakeLock"
             +2s851ms (2) 100 -wake_lock_in=u0a17:"NlpWakeLock"
             +2s851ms (2) 100 +wake_lock_in=u0a17:"NlpWakeLock"
             +2s852ms (2) 100 -wake_lock_in=u0a17:"NlpWakeLock"
             +2s853ms (2) 100 +wake_lock_in=u0a17:"GCoreFlp"
             +2s853ms (2) 100 -wake_lock_in=u0a17:"GCoreFlp"
             +2s853ms (2) 100 +wake_lock_in=u0a17:"GCoreFlp"
             +2s854ms (2) 100 -wake_lock_in=u0a17:"GCoreFlp"
             +2s854ms (2) 100 +wake_lock_in=u0a17:"GCoreFlp"
             +2s854ms (2) 100 -wake_lock_in=u0a17:"GCoreFlp"
             +2s855ms (2) 100 +wake_lock_in=u0a17:"GCoreFlp"
             +2s855ms (2) 100 -wake_lock_in=u0a17:"GCoreFlp"
             +3s130ms (2) 100 +wake_lock_in=1000:"GnssLocationProvider"
             +3s131ms (2) 100 -wake_lock_in=1000:"GnssLocationProvider"
             +3s133ms (2) 100 +wake_lock_in=u0a17:"NlpWakeLock"
             +3s134ms (2) 100 -wake_lock_in=u0a17:"NlpWakeLock"
             +3s134ms (2) 100 +wake_lock_in=u0a17:"NlpWakeLock"
             +3s135ms (2) 100 -wake_lock_in=u0a17:"NlpWakeLock"
             +3s135ms (2) 100 +wake_lock_in=u0a17:"NlpWakeLock"
             +3s136ms (2) 100 -wake_lock_in=u0a17:"NlpWakeLock"
             +3s136ms (2) 100 +wake_lock_in=u0a17:"GCoreFlp"
             +3s137ms (2) 100 -wake_lock_in=u0a17:"GCoreFlp"
             +3s137ms (2) 100 +wake_lock_in=u0a17:"GCoreFlp"
             +3s138ms (2) 100 -wake_lock_in=u0a17:"GCoreFlp"
             +3s138ms (2) 100 +wake_lock_in=u0a17:"GCoreFlp"
             +3s138ms (2) 100 -wake_lock_in=u0a17:"GCoreFlp"
             +3s139ms (2) 100 +wake_lock_in=u0a17:"GCoreFlp"
             +3s139ms (2) 100 -wake_lock_in=u0a17:"GCoreFlp"
             +3s281ms (2) 100 +wake_lock_in=u0a120:"*launch*"
             +3s294ms (2) 100 +proc=u0a120:"org.mozilla.geckoview_example"
             +3s296ms (2) 100 -top=u0a130:"com.bitbar.testdroid.monitor"
             +3s296ms (2) 100 +top=u0a120:"org.mozilla.geckoview_example"
             +3s521ms (2) 100 +proc=u0a120:"org.mozilla.geckoview_example:tab"
             +3s671ms (2) 100 -wake_lock_in=u0a120:"*launch*"
            +16s988ms (2) 100 +alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
            +16s988ms (2) 100 +wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
            +16s993ms (2) 100 -alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
            +16s993ms (2) 100 -wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
            +51s283ms (2) 100 temp=320 volt=4253 charge=-3769
          +1m00s378ms (2) 100 +wake_lock_in=1000:"NetworkStats"
          +1m00s394ms (2) 100 -wake_lock_in=1000:"NetworkStats"
          +1m04s070ms (2) 100 -proc=u0a130:"com.bitbar.testdroid.monitor:monitor"
          +1m16s988ms (2) 100 +alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
          +1m16s988ms (2) 100 +wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
          +1m16s992ms (2) 100 -alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
          +1m16s992ms (2) 100 -wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
          +1m29s680ms (2) 100 +wake_lock_in=1000:"NetworkStats"
          +1m29s703ms (2) 100 -wake_lock_in=1000:"NetworkStats"
          +1m54s059ms (2) 100 +alarm=1000:"*walarm*:WifiConnectivityManager Schedule Periodic Scan Timer"
          +1m54s059ms (2) 100 +wake_lock_in=1000:"*walarm*:WifiConnectivityManager Schedule Periodic Scan Timer"
          +1m54s059ms (2) 100 -alarm=1000:"*walarm*:WifiConnectivityManager Schedule Periodic Scan Timer"
          +1m54s059ms (2) 100 +wifi_scan -wake_lock_in=1000:"*walarm*:WifiConnectivityManager Schedule Periodic Scan Timer"
          +1m54s422ms (1) 100 -wifi_scan
          +1m56s873ms (2) 100 +wake_lock_in=1000:"NetworkStats"
          +1m56s895ms (2) 100 -wake_lock_in=1000:"NetworkStats"
          +2m16s988ms (2) 100 +alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
          +2m16s988ms (2) 100 +wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
          +2m16s995ms (2) 100 -alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
          +2m16s995ms (2) 100 -wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
          +2m17s001ms (2) 100 -proc=u0a51:"com.google.android.contacts"
          +2m26s300ms (2) 100 +wake_lock_in=1000:"NetworkStats"
          +2m26s323ms (2) 100 -wake_lock_in=1000:"NetworkStats"
          +2m58s481ms (2) 100 +wake_lock_in=1000:"NetworkStats"
          +2m58s502ms (2) 100 -wake_lock_in=1000:"NetworkStats"
          +3m16s988ms (2) 100 +alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
          +3m16s988ms (2) 100 +wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
          +3m16s988ms (2) 100 +alarm=1000:"*walarm*:ScheduleConditionProvider.EVALUATE"
          +3m16s992ms (2) 100 -alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
          +3m16s994ms (2) 100 -alarm=1000:"*walarm*:ScheduleConditionProvider.EVALUATE"
          +3m16s994ms (2) 100 -wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
          +3m29s593ms (2) 100 +wake_lock_in=1000:"NetworkStats"
          +3m29s614ms (2) 100 -wake_lock_in=1000:"NetworkStats"
          +3m59s622ms (2) 100 +wake_lock_in=1000:"NetworkStats"
          +3m59s644ms (2) 100 -wake_lock_in=1000:"NetworkStats"
          +4m09s040ms (2) 100 +alarm=1000:"*walarm*:DhcpClient.wlan0.RENEW"
          +4m09s040ms (2) 100 +wake_lock_in=1000:"*walarm*:DhcpClient.wlan0.RENEW"
          +4m09s040ms (2) 100 -alarm=1000:"*walarm*:DhcpClient.wlan0.RENEW"
          +4m09s040ms (2) 100 -wake_lock_in=1000:"*walarm*:DhcpClient.wlan0.RENEW"
          +4m16s988ms (2) 100 +alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
          +4m16s988ms (2) 100 +wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
          +4m16s992ms (2) 100 -alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
          +4m16s992ms (2) 100 -wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
          +4m29s890ms (2) 100 +wake_lock_in=1000:"NetworkStats"
          +4m29s912ms (2) 100 -wake_lock_in=1000:"NetworkStats"
          +5m00s949ms (2) 100 +wake_lock_in=1000:"NetworkStats"
          +5m00s972ms (2) 100 -wake_lock_in=1000:"NetworkStats"
          +5m16s988ms (2) 100 +alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
          +5m16s988ms (2) 100 +wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
          +5m16s992ms (2) 100 -alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
          +5m16s992ms (2) 100 -wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
          +5m30s885ms (2) 100 +wake_lock_in=1000:"NetworkStats"
          +5m30s906ms (2) 100 -wake_lock_in=1000:"NetworkStats"
          +5m44s809ms (2) 100 +alarm=1000:"*walarm*:WifiConnectivityManager Schedule Periodic Scan Timer"
          +5m44s809ms (2) 100 +wake_lock_in=1000:"*walarm*:WifiConnectivityManager Schedule Periodic Scan Timer"
          +5m44s809ms (2) 100 +alarm=u0a11:"*walarm*:*job.delay*"
          +5m44s809ms (2) 100 +alarm=u0a17:"*walarm*:com.google.android.gms.gcm.ACTION_CHECK_QUEUE"
          +5m44s810ms (2) 100 -alarm=u0a11:"*walarm*:*job.delay*"
          +5m44s810ms (2) 100 -wake_lock_in=1000:"*walarm*:WifiConnectivityManager Schedule Periodic Scan Timer"
          +5m44s810ms (2) 100 +wake_lock_in=1000:"*alarm*"
          +5m44s810ms (2) 100 -alarm=1000:"*walarm*:WifiConnectivityManager Schedule Periodic Scan Timer"
          +5m44s810ms (2) 100 -wake_lock_in=1000:"*alarm*"
          +5m44s811ms (2) 100 +wake_lock_in=u0a17:"*alarm*"
          +5m44s811ms (2) 100 +wake_lock_in=u0a17:"*net_scheduler*"
          +5m44s815ms (2) 100 +job=u0a11:"com.google.android.googlequicksearchbox/com.google.android.apps.gsa.tasks.BackgroundTasksJobService"
          +5m44s815ms (2) 100 -alarm=u0a17:"*walarm*:com.google.android.gms.gcm.ACTION_CHECK_QUEUE"
          +5m44s815ms (2) 100 +wifi_scan -wake_lock_in=u0a17:"*alarm*"
          +5m44s815ms (2) 100 +wake_lock_in=u0a11:"*job*/com.google.android.googlequicksearchbox/com.google.android.apps.gsa.tasks.BackgroundTasksJobService"
          +5m44s821ms (2) 100 +wake_lock_in=u0a57:"*net_scheduler*"
          +5m44s829ms (2) 100 -wake_lock_in=u0a17:"*net_scheduler*"
          +5m44s838ms (2) 100 -job=u0a11:"com.google.android.googlequicksearchbox/com.google.android.apps.gsa.tasks.BackgroundTasksJobService"
          +5m44s838ms (2) 100 -wake_lock_in=u0a11:"*job*/com.google.android.googlequicksearchbox/com.google.android.apps.gsa.tasks.BackgroundTasksJobService"
          +5m44s845ms (2) 100 -wake_lock_in=u0a57:"*net_scheduler*"
          +5m44s846ms (2) 100 +wake_lock_in=u0a17:"*net_scheduler*"
          +5m44s848ms (2) 100 -wake_lock_in=u0a17:"*net_scheduler*"
          +5m44s849ms (2) 100 +wake_lock_in=u0a17:"*net_scheduler*"
          +5m44s858ms (2) 100 +wake_lock_in=u0a17:"*gms_scheduler*/com.google.android.gms/.icing.service.IcingGcmTaskService"
          +5m44s869ms (2) 100 +wake_lock_in=u0a17:"*gms_scheduler*/com.google.android.gms/.stats.PlatformStatsCollectorService"
          +5m44s874ms (2) 100 +wake_lock_in=u0a17:"Icing"
          +5m44s878ms (2) 100 -wake_lock_in=u0a17:"*net_scheduler*"
          +5m44s878ms (2) 100 -wake_lock_in=u0a17:"*gms_scheduler*/com.google.android.gms/.icing.service.IcingGcmTaskService"
          +5m44s878ms (2) 100 +wake_lock_in=u0a17:"*net_scheduler*"
          +5m44s880ms (2) 100 -wake_lock_in=u0a17:"*net_scheduler*"
          +5m44s905ms (2) 100 -wake_lock_in=u0a17:"Icing"
          +5m44s935ms (2) 100 -wake_lock_in=u0a17:"*gms_scheduler*/com.google.android.gms/.stats.PlatformStatsCollectorService"
          +5m44s935ms (2) 100 +wake_lock_in=u0a17:"*net_scheduler*"
          +5m44s953ms (2) 100 -wifi_scan -wake_lock_in=u0a17:"*net_scheduler*"
          +6m00s025ms (2) 100 +wake_lock_in=1000:"NetworkStats"
          +6m00s041ms (2) 100 -wake_lock_in=1000:"NetworkStats"
          +6m16s988ms (2) 100 +alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
          +6m16s988ms (2) 100 +wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
          +6m16s992ms (2) 100 -alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
          +6m16s992ms (2) 100 -wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
          +6m30s246ms (2) 100 +wake_lock_in=1000:"NetworkStats"
          +6m30s268ms (2) 100 -wake_lock_in=1000:"NetworkStats"
          +6m59s525ms (2) 100 +wake_lock_in=1000:"NetworkStats"
          +6m59s546ms (2) 100 -wake_lock_in=1000:"NetworkStats"
          +7m16s988ms (2) 100 +alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
          +7m16s988ms (2) 100 +wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
          +7m16s992ms (2) 100 -alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
          +7m16s992ms (2) 100 -wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
          +7m29s644ms (2) 100 +wake_lock_in=1000:"NetworkStats"
          +7m29s666ms (2) 100 -wake_lock_in=1000:"NetworkStats"
          +7m32s266ms (2) 100 temp=340 volt=4228 charge=-3810
          +8m00s046ms (2) 100 +wake_lock_in=1000:"NetworkStats"
          +8m00s068ms (2) 100 -wake_lock_in=1000:"NetworkStats"
          +8m16s988ms (2) 100 +alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
          +8m16s988ms (2) 100 +wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
          +8m16s992ms (2) 100 -alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
          +8m16s992ms (2) 100 -wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
          +8m30s401ms (2) 100 +wake_lock_in=1000:"NetworkStats"
          +8m30s424ms (2) 100 -wake_lock_in=1000:"NetworkStats"
          +8m59s175ms (2) 100 +wake_lock_in=1000:"NetworkStats"
          +8m59s197ms (2) 100 -wake_lock_in=1000:"NetworkStats"
          +9m09s056ms (2) 100 +alarm=1000:"*walarm*:DhcpClient.wlan0.RENEW"
          +9m09s056ms (2) 100 +wake_lock_in=1000:"*walarm*:DhcpClient.wlan0.RENEW"
          +9m09s056ms (2) 100 -alarm=1000:"*walarm*:DhcpClient.wlan0.RENEW"
          +9m09s056ms (2) 100 -wake_lock_in=1000:"*walarm*:DhcpClient.wlan0.RENEW"
          +9m16s988ms (2) 100 +alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
          +9m16s988ms (2) 100 +wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
          +9m16s992ms (2) 100 -alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
          +9m16s992ms (2) 100 -wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
          +9m18s804ms (2) 100 +alarm=1000:"*walarm*:WifiConnectivityManager Schedule Periodic Scan Timer"
          +9m18s804ms (2) 100 +wake_lock_in=1000:"*walarm*:WifiConnectivityManager Schedule Periodic Scan Timer"
          +9m18s804ms (2) 100 +alarm=u0a11:"*walarm*:*job.delay*"
          +9m18s804ms (2) 100 -alarm=u0a11:"*walarm*:*job.delay*"
          +9m18s804ms (2) 100 -wake_lock_in=1000:"*walarm*:WifiConnectivityManager Schedule Periodic Scan Timer"
          +9m18s804ms (2) 100 +wake_lock_in=1000:"*alarm*"
          +9m18s805ms (2) 100 -alarm=1000:"*walarm*:WifiConnectivityManager Schedule Periodic Scan Timer"
          +9m18s805ms (2) 100 -wake_lock_in=1000:"*alarm*"
          +9m18s808ms (2) 100 +wifi_scan +job=u0a11:"com.google.android.googlequicksearchbox/com.google.android.apps.gsa.tasks.BackgroundTasksJobService"
          +9m18s809ms (2) 100 +wake_lock_in=u0a11:"*job*/com.google.android.googlequicksearchbox/com.google.android.apps.gsa.tasks.BackgroundTasksJobService"
          +9m18s811ms (2) 100 -job=u0a11:"com.google.android.googlequicksearchbox/com.google.android.apps.gsa.tasks.BackgroundTasksJobService"
          +9m18s811ms (2) 100 -wake_lock_in=u0a11:"*job*/com.google.android.googlequicksearchbox/com.google.android.apps.gsa.tasks.BackgroundTasksJobService"
          +9m18s821ms (2) 100 +alarm=u0a11:"*walarm*:*job.delay*"
          +9m18s821ms (2) 100 +wake_lock_in=u0a11:"*walarm*:*job.delay*"
          +9m18s821ms (2) 100 -alarm=u0a11:"*walarm*:*job.delay*"
          +9m18s821ms (2) 100 -wake_lock_in=u0a11:"*walarm*:*job.delay*"
          +9m18s824ms (2) 100 +job=u0a11:"com.google.android.googlequicksearchbox/com.google.android.apps.gsa.tasks.BackgroundTasksJobService"
          +9m18s825ms (2) 100 +wake_lock_in=u0a11:"*job*/com.google.android.googlequicksearchbox/com.google.android.apps.gsa.tasks.BackgroundTasksJobService"
          +9m18s828ms (2) 100 -job=u0a11:"com.google.android.googlequicksearchbox/com.google.android.apps.gsa.tasks.BackgroundTasksJobService"
          +9m18s828ms (2) 100 -wifi_scan -wake_lock_in=u0a11:"*job*/com.google.android.googlequicksearchbox/com.google.android.apps.gsa.tasks.BackgroundTasksJobService"
          +9m30s121ms (2) 100 +wake_lock_in=1000:"NetworkStats"
          +9m30s135ms (2) 100 -wake_lock_in=1000:"NetworkStats"
         +10m01s059ms (2) 100 +wake_lock_in=1000:"NetworkStats"
         +10m01s082ms (2) 100 -wake_lock_in=1000:"NetworkStats"
         +10m16s988ms (2) 100 +alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
         +10m16s988ms (2) 100 +wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
         +10m16s992ms (2) 100 -alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
         +10m16s992ms (2) 100 -wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
