Battery History (2% used, 5316 used of 256KB, 81 strings using 5834):
                    0 (10) RESET:TIME: 2019-07-03-23-07-19
                +94ms (2) 099 +proc=u0a24:"com.android.documentsui"
                +94ms (2) 099 +proc=u0a30:"com.google.process.gapps"
                +94ms (2) 099 +proc=u0a119:"com.bitbar.testdroid.monitor"
                +94ms (2) 099 +proc=u0a77:"com.android.chrome"
                +94ms (2) 099 +proc=u0a46:"com.motorola.actions"
                +94ms (2) 099 +proc=u0a74:"com.google.android.calendar"
                +94ms (2) 099 +proc=u0a98:"com.google.android.inputmethod.latin"
                +94ms (2) 099 +proc=1000:"com.fingerprints.serviceext"
                +94ms (2) 099 +proc=u0a31:"com.google.android.ext.services"
                +94ms (2) 099 +proc=1001:"com.qualcomm.qcrilmsgtunnel"
                +94ms (2) 099 +proc=u0a107:"com.google.android.apps.photos"
                +94ms (2) 099 +proc=u0a119:"com.bitbar.testdroid.monitor:monitor"
                +94ms (2) 099 +proc=u0a30:"com.google.android.gms"
                +94ms (2) 099 +proc=u0a30:"com.google.android.gms.persistent"
                +94ms (2) 099 +proc=u0a102:"com.google.android.apps.messaging:rcs"
                +94ms (2) 099 +proc=u0a47:"com.motorola.motocare"
                +94ms (2) 099 +proc=u0a40:"com.android.launcher3"
                +94ms (2) 099 +proc=1000:"com.motorola.modemservice"
                +94ms (2) 099 +proc=u0a6:"com.motorola.ccc"
                +94ms (2) 099 +proc=u0a83:"com.google.android.apps.docs"
                +94ms (2) 099 +proc=u0a50:"com.motorola.motokey"
                +94ms (2) 099 +proc=u0a21:"com.android.defcontainer"
                +94ms (2) 099 +proc=u0a61:"com.motorola.frameworks.singlehand"
                +94ms (2) 099 +proc=u0a25:"android.process.media"
                +94ms (2) 099 +proc=1000:"com.motorola.process.slpc"
                +94ms (2) 099 +proc=1000:".dataservices"
                +94ms (2) 099 +proc=u0a64:"com.android.systemui"
                +94ms (2) 099 +proc=1001:"com.android.phone"
                +94ms (2) 099 +proc=1000:"com.qualcomm.telephony"
                +94ms (2) 099 +proc=u0a11:"com.android.providers.calendar"
                +94ms (2) 099 +proc=u0a54:"com.android.vending"
                +94ms (2) 099 +proc=u0a65:"com.google.android.googlequicksearchbox:search"
             +1s189ms (2) 099 +wake_lock_in=u0a30:"Wakeful StateMachine: GeofencerStateMachine"
             +1s192ms (2) 099 -wake_lock_in=u0a30:"Wakeful StateMachine: GeofencerStateMachine"
             +1s232ms (2) 099 +wake_lock_in=u0a30:"Icing"
             +1s238ms (2) 099 +wake_lock_in=u0a118:"Icing"
             +1s238ms (2) 099 -wake_lock_in=u0a30:"Icing"
             +1s241ms (2) 099 -wake_lock_in=u0a118:"Icing"
             +1s274ms (2) 099 +wake_lock_in=u0a30:"Icing"
             +1s274ms (2) 099 +wake_lock_in=u0a118:"Icing"
             +1s274ms (2) 099 -wake_lock_in=u0a118:"Icing"
             +1s289ms (2) 099 -wake_lock_in=u0a30:"Icing"
             +4s582ms (2) 099 +wake_lock_in=1000:"GnssLocationProvider"
             +4s592ms (2) 099 -wake_lock_in=1000:"GnssLocationProvider"
             +5s590ms (2) 099 +wake_lock_in=1000:"GnssLocationProvider"
             +5s592ms (2) 099 -wake_lock_in=1000:"GnssLocationProvider"
             +6s585ms (2) 099 +wake_lock_in=1000:"GnssLocationProvider"
             +6s586ms (2) 099 -wake_lock_in=1000:"GnssLocationProvider"
             +7s582ms (2) 099 +wake_lock_in=1000:"GnssLocationProvider"
             +7s583ms (2) 099 -wake_lock_in=1000:"GnssLocationProvider"
             +8s603ms (2) 099 +wake_lock_in=1000:"GnssLocationProvider"
             +8s604ms (2) 099 -wake_lock_in=1000:"GnssLocationProvider"
             +9s587ms (2) 099 +wake_lock_in=1000:"GnssLocationProvider"
             +9s588ms (2) 099 -wake_lock_in=1000:"GnssLocationProvider"
            +10s603ms (2) 099 +wake_lock_in=u0a118:"*launch*"
            +10s624ms (2) 099 +proc=u0a118:"org.mozilla.geckoview_example"
            +10s669ms (2) 099 -top=u0a6:"com.motorola.ccc.ota"
            +10s669ms (2) 099 +top=u0a118:"org.mozilla.geckoview_example"
            +11s026ms (2) 099 +proc=u0a118:"org.mozilla.geckoview_example:tab"
            +11s355ms (2) 099 -wake_lock_in=u0a118:"*launch*"
            +14s948ms (2) 099 +wake_lock_in=1001:"RILJ"
            +14s951ms (2) 099 -wake_lock_in=1001:"RILJ"
            +34s975ms (2) 099 +wake_lock_in=1001:"RILJ"
            +34s977ms (2) 099 -wake_lock_in=1001:"RILJ"
            +36s953ms (2) 099 +alarm=1000:"*walarm*:DhcpClient.wlan0.RENEW"
            +36s954ms (2) 099 +wake_lock_in=1000:"*walarm*:DhcpClient.wlan0.RENEW"
            +36s954ms (2) 099 -alarm=1000:"*walarm*:DhcpClient.wlan0.RENEW"
            +36s954ms (2) 099 -wake_lock_in=1000:"*walarm*:DhcpClient.wlan0.RENEW"
            +40s192ms (2) 099 +alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
            +40s193ms (2) 099 +wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
            +40s282ms (2) 099 -alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
            +40s282ms (2) 099 -wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
            +49s516ms (2) 099 volt=4251 charge=2790
            +54s982ms (2) 099 +wake_lock_in=1001:"RILJ"
            +54s985ms (2) 099 -wake_lock_in=1001:"RILJ"
          +1m11s259ms (2) 099 -proc=u0a54:"com.android.vending"
          +1m15s006ms (2) 099 +wake_lock_in=1001:"RILJ"
          +1m15s009ms (2) 099 -wake_lock_in=1001:"RILJ"
          +1m35s030ms (2) 099 +wake_lock_in=1001:"RILJ"
          +1m35s033ms (2) 099 -wake_lock_in=1001:"RILJ"
          +1m40s190ms (2) 099 +alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
          +1m40s191ms (2) 099 +wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
          +1m40s267ms (2) 099 -alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
          +1m40s267ms (2) 099 -wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
          +1m49s577ms (2) 098 charge=2785
                 Details: cpu=2070u+2570s
                          /proc/stat=7370 usr, 2540 sys, 370 io, 0 irq, 50 sirq, 524790 idle (1.9% of 1h 29m 11s 200ms), PlatformIdleStat null
          +1m49s585ms (2) 098 +wake_lock_in=1001:"RILJ"
          +1m49s590ms (2) 098 -wake_lock_in=1001:"RILJ"
          +1m49s591ms (2) 098 charge=2783 stats=0:"battery-level"
          +1m55s036ms (2) 098 +wake_lock_in=1001:"RILJ"
          +1m55s038ms (2) 098 -wake_lock_in=1001:"RILJ"
          +2m12s231ms (2) 098 +alarm=u0a30:"*walarm*:com.google.android.location.ALARM_WAKEUP_LOCATOR"
          +2m12s232ms (2) 098 +wake_lock_in=1000:"*walarm*:com.google.android.location.ALARM_WAKEUP_LOCATOR"
          +2m12s232ms (2) 098 +alarm=1000:"*walarm*:WifiConnectivityManager Schedule Periodic Scan Timer"
          +2m12s232ms (2) 098 +alarm=u0a30:"*walarm*:com.google.android.location.ALARM_WAKEUP_ACTIVITY_DETECTION"
          +2m12s234ms (2) 098 -alarm=1000:"*walarm*:WifiConnectivityManager Schedule Periodic Scan Timer"
          +2m12s234ms (2) 098 +wifi_scan +wake_lock_in=u0a30:"NlpWakeLock"
          +2m12s242ms (2) 098 +wifi_full_lock +wake_lock_in=u0a30:"NlpCollectorWakeLock"
          +2m12s254ms (2) 098 -alarm=u0a30:"*walarm*:com.google.android.location.ALARM_WAKEUP_LOCATOR"
          +2m12s258ms (2) 098 -wake_lock_in=u0a30:"NlpWakeLock"
          +2m12s262ms (2) 098 +wake_lock_in=1001:"RILJ"
          +2m12s269ms (2) 098 -wake_lock_in=1001:"RILJ"
          +2m12s269ms (2) 098 +wake_lock_in=1001:"RILJ"
          +2m12s273ms (2) 098 -wake_lock_in=1001:"RILJ"
          +2m12s275ms (2) 098 +wake_lock_in=u0a30:"NlpWakeLock"
          +2m12s277ms (2) 098 -wake_lock_in=u0a30:"NlpWakeLock"
          +2m12s278ms (2) 098 -alarm=u0a30:"*walarm*:com.google.android.location.ALARM_WAKEUP_ACTIVITY_DETECTION"
          +2m12s278ms (2) 098 -wifi_scan -wake_lock_in=1000:"*walarm*:com.google.android.location.ALARM_WAKEUP_LOCATOR"
          +2m12s345ms (2) 098 +wifi_scan +wake_lock_in=u0a30:"NlpWakeLock"
          +2m12s787ms (2) 098 -wake_lock_in=u0a30:"NlpWakeLock"
          +2m12s788ms (2) 098 +wake_lock_in=u0a30:"NlpWakeLock"
          +2m12s790ms (2) 098 -wake_lock_in=u0a30:"NlpCollectorWakeLock"
          +2m12s799ms (2) 098 -wake_lock_in=u0a30:"NlpWakeLock"
          +2m12s803ms (2) 098 +wake_lock_in=u0a30:"NlpWakeLock"
          +2m12s806ms (2) 098 -wake_lock_in=u0a30:"NlpWakeLock"
          +2m12s807ms (2) 098 +wake_lock_in=u0a30:"GCoreFlp"
          +2m12s809ms (2) 098 -wake_lock_in=u0a30:"GCoreFlp"
          +2m12s809ms (2) 098 +wake_lock_in=u0a30:"GCoreFlp"
          +2m12s812ms (2) 098 -wake_lock_in=u0a30:"GCoreFlp"
          +2m14s035ms (2) 098 -wifi_scan +wake_lock_in=u0a30:"NlpWakeLock"
          +2m14s116ms (2) 098 +wake_lock_in=1000:"LocationManagerService"
          +2m14s116ms (2) 098 -wake_lock_in=1000:"LocationManagerService"
          +2m14s118ms (2) 098 -wake_lock_in=u0a30:"NlpWakeLock"
          +2m14s120ms (2) 098 +wake_lock_in=u0a30:"NlpWakeLock"
          +2m14s121ms (2) 098 +wake_lock_in=1000:"LocationManagerService"
          +2m14s122ms (2) 098 +wake_lock_in=u0a30:"LocationManagerService"
          +2m14s122ms (2) 098 -wake_lock_in=1000:"LocationManagerService"
          +2m14s122ms (2) 098 -wake_lock_in=u0a30:"LocationManagerService"
          +2m14s123ms (2) 098 -wake_lock_in=u0a30:"NlpWakeLock"
          +2m14s124ms (2) 098 +wake_lock_in=u0a30:"GCoreFlp"
          +2m14s125ms (2) 098 -wifi_full_lock -wake_lock_in=u0a30:"GCoreFlp"
          +2m14s126ms (2) 098 +wake_lock_in=u0a30:"GCoreFlp"
          +2m14s146ms (2) 098 -wake_lock_in=u0a30:"GCoreFlp"
          +2m15s043ms (2) 098 +wake_lock_in=1001:"RILJ"
          +2m15s045ms (2) 098 -wake_lock_in=1001:"RILJ"
          +2m35s052ms (2) 098 +wake_lock_in=1001:"RILJ"
          +2m35s054ms (2) 098 -wake_lock_in=1001:"RILJ"
          +2m40s190ms (2) 098 +alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
          +2m40s191ms (2) 098 +wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
          +2m40s267ms (2) 098 -alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
          +2m40s268ms (2) 098 -wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
          +2m49s723ms (1) 098 charge=2777
          +2m55s062ms (2) 098 +wake_lock_in=1001:"RILJ"
          +2m55s064ms (2) 098 -wake_lock_in=1001:"RILJ"
          +3m12s636ms (2) 098 +alarm=u0a30:"*alarm*:null"
          +3m12s636ms (2) 098 +alarm=u0a65:"*alarm*:null"
          +3m12s636ms (2) 098 +wake_lock_in=u0a30:"*alarm*:null"
          +3m12s636ms (2) 098 +wake_lock_in=u0a65:"*alarm*:null"
          +3m12s639ms (2) 098 -alarm=u0a30:"*alarm*:null"
          +3m12s639ms (2) 098 -alarm=u0a65:"*alarm*:null"
          +3m12s640ms (2) 098 -wake_lock_in=u0a30:"*alarm*:null"
          +3m12s640ms (2) 098 -wake_lock_in=u0a65:"*alarm*:null"
          +3m15s086ms (2) 098 +wake_lock_in=1001:"RILJ"
          +3m15s088ms (2) 098 -wake_lock_in=1001:"RILJ"
          +3m35s109ms (2) 098 +wake_lock_in=1001:"RILJ"
          +3m35s112ms (2) 098 -wake_lock_in=1001:"RILJ"
          +3m40s191ms (2) 098 +alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
          +3m40s192ms (2) 098 +wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
          +3m40s268ms (2) 098 -alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
          +3m40s268ms (2) 098 -wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
          +3m49s897ms (2) 098 temp=370 charge=2770
          +3m55s118ms (2) 098 +wake_lock_in=1001:"RILJ"
          +3m55s120ms (2) 098 -wake_lock_in=1001:"RILJ"
          +4m15s142ms (2) 098 +wake_lock_in=1001:"RILJ"
          +4m15s144ms (2) 098 -wake_lock_in=1001:"RILJ"
          +4m35s166ms (2) 098 +wake_lock_in=1001:"RILJ"
          +4m35s168ms (2) 098 -wake_lock_in=1001:"RILJ"
          +4m40s191ms (2) 098 +alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
          +4m40s192ms (2) 098 +wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
          +4m40s268ms (2) 098 -alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
          +4m40s268ms (2) 098 -wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
          +4m50s016ms (1) 098 charge=2764
          +4m55s175ms (2) 098 +wake_lock_in=1001:"RILJ"
          +4m55s177ms (2) 098 -wake_lock_in=1001:"RILJ"
          +4m58s368ms (2) 097
                 Details: cpu=8170u+30500s
                          /proc/stat=36190 usr, 22680 sys, 810 io, 10 irq, 1720 sirq, 812950 idle (7.0% of 2h 25m 43s 600ms), PlatformIdleStat null
          +4m58s375ms (2) 097 +wake_lock_in=1001:"RILJ"
          +4m58s380ms (2) 097 -wake_lock_in=1001:"RILJ"
          +4m58s381ms (2) 097 stats=0:"battery-level"
          +5m12s814ms (2) 097 +alarm=u0a84:"*walarm*:*job.delay*"
          +5m12s814ms (2) 097 +wake_lock_in=u0a84:"*walarm*:*job.delay*"
          +5m12s816ms (2) 097 +alarm=1000:"*walarm*:WifiConnectivityManager Schedule Periodic Scan Timer"
          +5m12s816ms (2) 097 +alarm=u0a30:"*walarm*:com.google.android.location.ALARM_WAKEUP_ACTIVITY_DETECTION"
          +5m12s817ms (2) 097 -alarm=u0a84:"*walarm*:*job.delay*"
          +5m12s817ms (2) 097 -alarm=1000:"*walarm*:WifiConnectivityManager Schedule Periodic Scan Timer"
          +5m12s818ms (2) 097 +wake_lock_in=u0a30:"NlpWakeLock"
          +5m12s822ms (2) 097 +wake_lock_in=u0a30:"NlpCollectorWakeLock"
          +5m12s839ms (2) 097 +proc=u0a84:"com.google.android.apps.tachyon"
          +5m12s839ms (2) 097 +wifi_scan +job=u0a84:"com.google.android.apps.tachyon/.jobs.NativeJobSchedulerJobService"
          +5m12s844ms (2) 097 -wake_lock_in=u0a30:"NlpWakeLock"
          +5m12s851ms (2) 097 -wake_lock_in=u0a84:"*walarm*:*job.delay*"
          +5m12s851ms (2) 097 +wake_lock_in=1000:"*alarm*"
          +5m12s857ms (2) 097 -alarm=u0a30:"*walarm*:com.google.android.location.ALARM_WAKEUP_ACTIVITY_DETECTION"
          +5m12s857ms (2) 097 -wifi_scan -wake_lock_in=1000:"*alarm*"
          +5m13s199ms (2) 097 +wake_lock_in=u0a30:"*net_scheduler*"
          +5m13s222ms (2) 097 -wake_lock_in=u0a30:"*net_scheduler*"
          +5m13s373ms (3) 097 -sensor +wake_lock_in=u0a30:"NlpWakeLock"
          +5m13s377ms (2) 097 -wake_lock_in=u0a30:"NlpWakeLock"
          +5m13s378ms (2) 097 +wake_lock_in=u0a30:"NlpWakeLock"
          +5m13s381ms (2) 097 -wake_lock_in=u0a30:"NlpCollectorWakeLock"
          +5m13s395ms (2) 097 -wake_lock_in=u0a30:"NlpWakeLock"
          +5m13s401ms (2) 097 +wake_lock_in=u0a30:"NlpWakeLock"
          +5m13s402ms (2) 097 +wake_lock_in=u0a84:"*job*/com.google.android.apps.tachyon/.jobs.NativeJobSchedulerJobService"
          +5m13s405ms (2) 097 -wake_lock_in=u0a30:"NlpWakeLock"
          +5m13s406ms (2) 097 +wake_lock_in=u0a30:"GCoreFlp"
          +5m13s409ms (2) 097 -wake_lock_in=u0a30:"GCoreFlp"
          +5m13s410ms (2) 097 +wake_lock_in=u0a30:"GCoreFlp"
          +5m13s412ms (2) 097 -wake_lock_in=u0a30:"GCoreFlp"
          +5m13s420ms (2) 097 -job=u0a84:"com.google.android.apps.tachyon/.jobs.NativeJobSchedulerJobService"
          +5m13s420ms (2) 097 -wake_lock_in=u0a84:"*job*/com.google.android.apps.tachyon/.jobs.NativeJobSchedulerJobService"
          +5m15s179ms (2) 097 +wake_lock_in=1001:"RILJ"
          +5m15s182ms (2) 097 -wake_lock_in=1001:"RILJ"
          +5m35s202ms (2) 097 +wake_lock_in=1001:"RILJ"
          +5m35s205ms (2) 097 -wake_lock_in=1001:"RILJ"
          +5m37s026ms (2) 097 +alarm=1000:"*walarm*:DhcpClient.wlan0.RENEW"
          +5m37s026ms (2) 097 +wake_lock_in=1000:"*walarm*:DhcpClient.wlan0.RENEW"
          +5m37s027ms (2) 097 -alarm=1000:"*walarm*:DhcpClient.wlan0.RENEW"
          +5m37s027ms (2) 097 -wake_lock_in=1000:"*walarm*:DhcpClient.wlan0.RENEW"
          +5m40s191ms (2) 097 +alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
          +5m40s191ms (2) 097 +wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
          +5m40s208ms (2) 097 -proc=u0a28:"com.android.externalstorage"
          +5m40s271ms (2) 097 -alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
          +5m40s271ms (2) 097 -wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
          +5m50s316ms (2) 097 volt=4225 charge=2757
          +5m55s212ms (2) 097 +wake_lock_in=1001:"RILJ"
          +5m55s214ms (2) 097 -wake_lock_in=1001:"RILJ"
          +5m56s493ms (2) 097 +alarm=u0a100:"*walarm*:*job.delay*"
          +5m56s493ms (2) 097 +wake_lock_in=u0a100:"*walarm*:*job.delay*"
          +5m56s495ms (2) 097 -alarm=u0a100:"*walarm*:*job.delay*"
          +5m56s500ms (2) 097 -wake_lock_in=u0a100:"*walarm*:*job.delay*"
          +6m15s236ms (2) 097 +wake_lock_in=1001:"RILJ"
          +6m15s238ms (2) 097 -wake_lock_in=1001:"RILJ"
          +6m35s260ms (2) 097 +wake_lock_in=1001:"RILJ"
          +6m35s262ms (2) 097 -wake_lock_in=1001:"RILJ"
          +6m40s191ms (2) 097 +alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
          +6m40s191ms (2) 097 +wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
          +6m40s271ms (2) 097 -alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
          +6m40s271ms (2) 097 -wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
          +6m48s969ms (1) 097 charge=2752
          +6m50s476ms (1) 097 charge=2750
          +6m55s269ms (2) 097 +wake_lock_in=1001:"RILJ"
          +6m55s271ms (2) 097 -wake_lock_in=1001:"RILJ"
          +7m15s275ms (2) 097 +wake_lock_in=1001:"RILJ"
          +7m15s277ms (2) 097 -wake_lock_in=1001:"RILJ"
          +7m35s281ms (2) 097 +wake_lock_in=1001:"RILJ"
          +7m35s283ms (2) 097 -wake_lock_in=1001:"RILJ"
          +7m40s191ms (2) 097 +alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
          +7m40s191ms (2) 097 +wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
          +7m40s273ms (2) 097 -alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
          +7m40s273ms (2) 097 -wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
          +7m50s537ms (1) 097 charge=2744
          +7m55s290ms (2) 097 +wake_lock_in=1001:"RILJ"
          +7m55s293ms (2) 097 -wake_lock_in=1001:"RILJ"
          +8m13s411ms (2) 097 +alarm=1000:"*walarm*:WifiConnectivityManager Schedule Periodic Scan Timer"
          +8m13s411ms (2) 097 +wake_lock_in=1000:"*walarm*:WifiConnectivityManager Schedule Periodic Scan Timer"
          +8m13s411ms (2) 097 +alarm=u0a30:"*walarm*:com.google.android.location.ALARM_WAKEUP_ACTIVITY_DETECTION"
          +8m13s413ms (2) 097 -alarm=1000:"*walarm*:WifiConnectivityManager Schedule Periodic Scan Timer"
          +8m13s413ms (2) 097 -wake_lock_in=1000:"*walarm*:WifiConnectivityManager Schedule Periodic Scan Timer"
          +8m13s413ms (2) 097 +wake_lock_in=1000:"*alarm*"
          +8m13s414ms (2) 097 +wifi_scan +wake_lock_in=u0a30:"NlpWakeLock"
          +8m13s419ms (3) 097 +sensor +wake_lock_in=u0a30:"NlpCollectorWakeLock"
          +8m13s423ms (2) 097 -alarm=u0a30:"*walarm*:com.google.android.location.ALARM_WAKEUP_ACTIVITY_DETECTION"
          +8m13s423ms (2) 097 -wake_lock_in=1000:"*alarm*"
          +8m13s427ms (3) 097 -sensor -wifi_scan -wake_lock_in=u0a30:"NlpWakeLock"
          +8m13s962ms (2) 097 +wake_lock_in=u0a30:"NlpWakeLock"
          +8m13s965ms (2) 097 -wake_lock_in=u0a30:"NlpWakeLock"
          +8m13s966ms (2) 097 +wake_lock_in=u0a30:"NlpWakeLock"
          +8m13s969ms (2) 097 -wake_lock_in=u0a30:"NlpCollectorWakeLock"
          +8m13s979ms (2) 097 -wake_lock_in=u0a30:"NlpWakeLock"
          +8m13s981ms (2) 097 +wake_lock_in=u0a30:"NlpWakeLock"
          +8m13s985ms (2) 097 -wake_lock_in=u0a30:"NlpWakeLock"
          +8m13s986ms (2) 097 +wake_lock_in=u0a30:"GCoreFlp"
          +8m13s988ms (2) 097 -wake_lock_in=u0a30:"GCoreFlp"
          +8m13s988ms (2) 097 +wake_lock_in=u0a30:"GCoreFlp"
          +8m13s991ms (2) 097 -wake_lock_in=u0a30:"GCoreFlp"
          +8m15s315ms (2) 097 +wake_lock_in=1001:"RILJ"
          +8m15s317ms (2) 097 -wake_lock_in=1001:"RILJ"
          +8m35s328ms (2) 097 +wake_lock_in=1001:"RILJ"
          +8m35s331ms (2) 097 -wake_lock_in=1001:"RILJ"
          +8m40s191ms (2) 097 +alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
          +8m40s192ms (2) 097 +wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
          +8m40s272ms (2) 097 -alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
          +8m40s273ms (2) 097 -wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
          +8m50s697ms (1) 097 charge=2737
          +8m55s336ms (2) 097 +wake_lock_in=1001:"RILJ"
          +8m55s339ms (2) 097 -wake_lock_in=1001:"RILJ"
          +9m15s360ms (2) 097 +wake_lock_in=1001:"RILJ"
          +9m15s362ms (2) 097 -wake_lock_in=1001:"RILJ"
          +9m35s383ms (2) 097 +wake_lock_in=1001:"RILJ"
          +9m35s388ms (2) 097 -wake_lock_in=1001:"RILJ"
          +9m40s191ms (2) 097 +alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
          +9m40s192ms (2) 097 +wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
          +9m40s274ms (2) 097 -alarm=1000:"*alarm*:android.intent.action.TIME_TICK"
          +9m40s274ms (2) 097 -wake_lock_in=1000:"*alarm*:android.intent.action.TIME_TICK"
          +9m50s856ms (1) 097 charge=2730
          +9m55s394ms (2) 097 +wake_lock_in=1001:"RILJ"
          +9m55s397ms (2) 097 -wake_lock_in=1001:"RILJ"
         +10m15s417ms (2) 097 +wake_lock_in=1001:"RILJ"
