56.2845826,43.9864077,RU
56.2472484,43.9690707,RU
56.2850699,43.9863095,RU
56.2843203,43.9862612,RU
56.2830940,43.9862872,RU
44.9261068,37.9726588,RU
44.9277746,37.9676301,RU
43.1182653,131.8814462,RU
43.1162707,131.8794657,RU
43.1216429,131.8848745,RU
43.1240364,131.8813312,RU
43.1161959,131.8778761,RU
43.1179985,131.8871049,RU
43.1156961,131.8772347,RU
43.1194499,131.8841567,RU
43.1180042,131.8863594,RU
43.1236890,131.8858743,RU
43.1193562,131.8818384,RU
43.1305677,131.8878333,RU
43.1254235,131.8819272,RU
43.1249675,131.8809931,RU
43.1173521,131.8786183,RU
43.1168584,131.8775001,RU
43.1179972,131.8816909,RU
43.1172978,131.8783606,RU
43.1208989,131.8887896,RU
43.1201409,131.8841264,RU
43.1193750,131.8860153,RU
43.1245762,131.8820282,RU
43.1172415,131.8777375,RU
43.1458520,131.9022587,RU
43.1509085,131.9066930,RU
43.1351764,131.8934578,RU
43.1418441,131.9009774,RU
43.1372077,131.8944287,RU
43.1351408,131.8937244,RU
43.1373440,131.8948971,RU
43.1380187,131.8947159,RU
43.3142515,131.8515477,RU
43.1368820,131.8955131,RU
43.1352365,131.8934558,RU
43.1337687,131.8926530,RU
43.1226710,131.9065826,RU
43.1352671,131.8938160,RU
43.1347551,131.8931358,RU
43.1351881,131.8934227,RU
43.1376943,131.8966217,RU
43.1352331,131.8934442,RU
43.1457753,131.9073072,RU
43.1272213,131.8849857,RU
43.1258718,131.9077004,RU
43.1239023,131.9078360,RU
43.1255740,131.9090525,RU
43.1260276,131.9032653,RU
43.1351087,131.8936349,RU
43.1287728,131.8901788,RU
43.1258721,131.9052026,RU
43.1267225,131.9032113,RU
43.1306323,131.9077130,RU
43.1368942,131.8895030,RU
54.3612449,32.4212639,RU
55.8623685,37.4022353,RU
53.3263482,91.9328684,RU
53.3282315,91.9352287,RU
60.5903448,30.1122311,RU
60.0554887,30.3190921,RU
60.0554895,30.3192833,RU
60.0555011,30.3191016,RU
50.4083072,30.3342152,UA
50.4074586,30.3339951,UA
50.4033807,30.3405146,UA
50.2463317,30.2897407,UA
48.4047289,35.0327035,UA
48.4046525,35.0327664,UA
48.4046728,35.0328537,UA
47.8456386,35.1129540,UA
47.8417068,35.1167022,UA
47.8424569,35.1171101,UA
47.8402500,35.1283949,UA
50.0304112,20.0798884,PL
53.2819937,15.4354048,PL
53.2737215,15.3575210,PL
53.2718262,15.3626223,PL
53.3313585,15.0290376,PL
53.3224422,15.0273299,PL
53.2841077,15.2974127,PL
53.3521092,15.0982644,PL
53.2931896,15.0145583,PL
53.3293004,15.0371236,PL
53.3286116,15.0288377,PL
53.3391446,15.0342404,PL
53.3108883,15.0245747,PL
53.3422307,15.3425935,PL
53.3406551,15.0472115,PL
53.2858152,15.3330485,PL
53.2875728,15.3882854,PL
53.2832728,15.3111119,PL
53.3295582,15.0251596,PL
53.3198162,15.0727223,PL
53.3232866,15.0220230,PL
49.5325662,9.0132021,DE
51.4425490,7.5887978,DE
50.1756421,8.6990125,DE
52.4857113,13.4644430,DE
52.4857139,13.4643543,DE
47.5744534,9.5659116,DE
50.4073636,10.8102181,DE
50.4614576,10.8561482,DE
50.4123343,10.8003013,DE
50.2856636,10.8063183,DE
50.4189968,10.7560177,DE
47.5984417,9.6073298,DE
50.2005855,10.8001075,DE
50.1366933,11.0770859,DE
50.2917280,10.9803770,DE
50.2676658,10.9474116,DE
50.3497592,10.7940034,DE
50.2919688,10.9812515,DE
50.2991303,10.9953080,DE
50.3468939,10.9158285,DE
50.2735223,10.9594756,DE
50.3013297,10.9340768,DE
50.3607890,10.9219217,DE
50.3221726,10.8736274,DE
50.3416614,10.8119286,DE
50.2815708,10.9626708,DE
50.2995664,10.9648773,DE
50.2994548,10.9886843,DE
50.2959963,10.9764799,DE
50.8760697,12.0882661,DE
50.8867408,12.0804875,DE
50.7184645,12.5363186,DE
53.9554188,10.7764795,DE
54.0901796,10.5937256,DE
52.2404983,7.5183095,DE
50.0691240,8.2242020,DE
50.0665424,8.2296809,DE
50.0650111,8.2198465,DE
50.1019378,8.2112418,DE
50.1091701,8.2030878,DE
50.0688537,8.2367395,DE
50.1681021,8.2194497,DE
50.1450654,8.1957746,DE
50.1572125,8.2149774,DE
50.1501056,8.2135376,DE
50.1655267,8.1828888,DE
50.1453496,8.2136277,DE
50.1707887,8.2205094,DE
50.1641928,8.2164278,DE
50.1737112,8.2224197,DE
50.1610411,8.2144523,DE
50.1683551,8.1810245,DE
49.8209686,7.6493703,DE
49.4014848,11.0883115,DE
48.1665280,11.3285864,DE
50.2546539,10.9586019,DE
48.2062064,11.5947018,DE
48.2064211,11.5857126,DE
48.1868993,11.5974693,DE
48.1870250,11.5878185,DE
48.2053764,11.5783532,DE
48.2110216,11.6021793,DE
48.2073011,11.5955736,DE
54.0464705,10.7173255,DE
54.0257203,10.5534718,DE
54.1050903,10.6403658,DE
50.8285882,7.1512899,DE
50.8233358,7.1073292,DE
50.8522239,7.2192894,DE
50.8465641,7.2346815,DE
51.4270578,7.8471048,DE
48.3991132,9.9982036,DE
49.3208695,8.8188808,DE
48.5249732,11.6716015,DE
48.5061957,11.5968058,DE
48.5263505,11.5981640,DE
48.5550542,11.7171836,DE
48.5403306,11.7453389,DE
48.5233514,11.7586675,DE
48.4588064,11.8626541,DE
48.4858703,11.7008951,DE
48.5311324,11.5950913,DE
48.2874259,11.6359948,DE
48.3128009,11.6220882,DE
48.4943820,11.5902025,DE
48.5159086,11.5868544,DE
48.5692913,11.5791555,DE
48.3028077,11.6311159,DE
48.6067503,11.7494678,DE
48.3101251,11.6189472,DE
48.3292945,11.5997325,DE
48.5221399,11.7761400,DE
48.5155038,11.8547363,DE
48.4273445,11.7565743,DE
48.3938706,11.7712686,DE
48.4310350,11.7981745,DE
48.4123465,11.7904920,DE
48.4420177,11.7613997,DE
48.4560977,11.7638202,DE
50.9167372,6.9260042,DE
50.9167411,6.9260225,DE
52.9940660,11.0741446,DE
52.9339672,11.0252405,DE
53.0007509,10.8689220,DE
53.0717412,11.1652545,DE
52.9653176,11.1301084,DE
52.9509335,11.0580460,DE
52.9179035,11.0085404,DE
52.9890408,11.1054466,DE
53.0334281,11.0108074,DE
52.9863765,11.0148593,DE
52.9190714,10.8709478,DE
52.9703219,11.1121220,DE
53.0627366,10.9341574,DE
52.9110635,11.0221197,DE
52.9052256,10.9776485,DE
52.9292638,11.0218829,DE
52.9184879,10.9754576,DE
52.9482701,10.9695052,DE
52.9596187,11.1237005,DE
52.9114902,11.1424825,DE
52.9370381,11.0438609,DE
52.9399246,11.1243269,DE
52.9897966,11.1025760,DE
54.4255800,11.1064579,DE
54.4451320,11.1719118,DE
52.3999521,12.8574103,DE
52.9293210,11.0365582,DE
52.8721029,11.1725749,DE
52.9091687,11.0590092,DE
52.1392054,11.6149139,DE
52.9129125,11.0127672,DE
52.8540999,11.1547851,DE
52.1129345,11.5208375,DE
52.8591680,11.1046639,DE
50.9245502,7.5565098,DE
50.9289073,7.5574449,DE
50.9132073,7.5445391,DE
50.9083612,7.5435534,DE
51.1560285,6.7526456,DE
51.1637806,6.7630990,DE
51.1650247,6.7665248,DE
50.9099879,7.0559634,DE
50.9086749,7.0672192,DE
50.9153534,7.0654802,DE
50.9087879,7.0643190,DE
50.9090141,7.0583114,DE
50.9205170,7.0759797,DE
50.9405563,7.5886282,DE
49.1819599,8.0683254,DE
49.1918532,8.1069069,DE
49.1771792,8.1059624,DE
49.1926020,8.1566142,DE
49.1747058,8.0782970,DE
49.1763448,8.0749453,DE
49.1936628,8.1727156,DE
50.5592181,8.4977087,DE
50.8739658,9.8340165,DE
50.8088541,9.8091179,DE
50.9026231,9.8716058,DE
50.8026520,9.8845408,DE
50.8896382,9.8662383,DE
50.8072150,9.8340598,DE
50.8824369,9.8320093,DE
50.5925563,7.2204941,DE
50.0240641,7.6636165,DE
50.5951863,7.2188930,DE
50.5891274,7.2237628,DE
50.5921499,7.2196031,DE
50.5987651,7.2186425,DE
51.2216541,9.3943451,DE
48.1520314,11.3103805,DE
48.4035786,11.6751912,DE
48.5951163,10.2580806,DE
47.6702937,11.3193483,DE
47.5906944,11.1781263,DE
47.5665494,11.1390782,DE
47.6877878,11.2039471,DE
47.6645824,11.2667234,DE
47.6802322,11.3318295,DE
47.5734858,11.0912554,DE
47.6524236,11.2176881,DE
47.5521838,11.1319386,DE
47.7140927,11.3469067,DE
47.6178394,11.1887085,DE
47.6783244,11.2035955,DE
47.6576171,11.3578245,DE
47.5804809,11.1655817,DE
47.5609781,11.1352208,DE
47.6324363,11.2077732,DE
47.7104203,11.1911933,DE
47.7517532,11.3679313,DE
47.6705168,11.2873797,DE
47.5620249,11.1258436,DE
47.6464901,11.1778704,DE
48.7414446,11.2577269,DE
48.8196242,11.0897804,DE
48.7596388,11.2587036,DE
48.7279517,11.2656800,DE
48.7242674,11.2368798,DE
48.7613397,11.2719789,DE
48.7050159,11.1863878,DE
48.7612022,11.2971224,DE
48.7466506,11.2783115,DE
48.7947119,11.2045459,DE
48.1806440,8.8919835,DE
48.1804746,8.8918458,DE
48.1807484,8.8919979,DE
49.3966798,-105.1299233,CA
49.2582787,-123.0451533,CA
49.3333336,-119.5648997,CA
51.0763103,-113.9884541,CA
53.3540460,-110.8522215,CA
43.8639258,-79.0192273,CA
43.8456098,-79.5545168,CA
43.8639415,-79.0191869,CA
43.9396228,-78.8467398,CA
43.9395653,-78.8467570,CA
49.2301934,-123.0107573,CA
49.2351923,-123.0215338,CA
49.2376181,-123.0194428,CA
49.2394520,-123.0239614,CA
49.2364070,-123.0276028,CA
49.2470390,-123.0237776,CA
49.2377927,-123.0280844,CA
39.2247720,-108.2628600,US
39.2089538,-108.2622183,US
28.0251784,-82.3499456,US
28.0057274,-82.3336796,US
44.1830227,-92.5281326,US
34.0089359,-84.5649810,US
42.9309413,-74.6228698,US
29.0976005,-81.3350081,US
18.3996424,-66.1089131,PR
39.5881909,-87.6935824,US
31.3504403,-88.9358286,US
42.2814049,-87.9530190,US
41.8881149,-88.1064847,US
41.6777902,-87.6415940,US
41.6902698,-87.7922999,US
30.4570603,-87.2439455,US
30.6024456,-87.0854858,US
30.6024419,-87.0854191,US
34.8218536,-87.6333106,US
34.7902518,-92.2765742,US
34.7543164,-92.4062550,US
34.7516527,-92.4072568,US
34.8320448,-92.3826671,US
34.8321142,-92.3826734,US
25.7913385,-80.2569889,US
25.7581151,-80.1909619,US
26.6250388,-80.0706199,US
36.4390090,-103.1766971,US
36.4393880,-103.1767977,US
31.7218530,-106.2167407,US
31.7724429,-106.2584188,US
31.7493536,-106.2492585,US
42.5483970,-88.5797820,US
44.2612786,-88.4422210,US
44.2906193,-88.4690337,US
32.8783695,-117.2251710,US
32.7594672,-117.1301867,US
32.7806331,-117.0071708,US
44.1463274,-93.9985985,US
45.0297442,-93.1885105,US
45.6383780,-122.7600928,US
45.6272891,-122.7494298,US
39.0345634,-96.8294202,US
39.0307872,-94.6941722,US
33.6707670,-117.2619950,US
37.3298941,-121.9607656,US
40.8340625,-96.6725249,US
40.2661260,-96.7615937,US
40.0135181,-105.2830639,US
43.5773903,-116.5598718,US
39.4775723,-106.0466459,US
40.0219916,-105.2601005,US
38.8862291,-104.8305846,US
38.9469716,-104.7653136,US
39.5497606,-104.9388268,US
39.7826728,-104.8525411,US
39.7458908,-104.9907451,US
41.1969211,-111.9811265,US
47.4940892,-111.2511149,US
47.1824580,-122.4833358,US
47.5220129,-122.3767478,US
43.6627765,-116.4607111,US
42.5385783,-113.7909671,US
42.5390642,-113.7911100,US
41.1709776,-104.8193292,US
41.0355332,-111.9386718,US
40.6431275,-111.4952902,US
33.9169530,-96.4497252,US
34.1334854,-98.5209779,US
35.6803830,-105.9545924,US
35.6867499,-105.9405518,US
35.6807503,-105.9471713,US
35.0837470,-106.6225189,US
33.7910363,-111.9900349,US
32.7966124,-96.8291928,US
32.2168284,-95.2226210,US
32.9406636,-96.6395964,US
29.6753530,-95.5505653,US
29.8798723,-95.6893144,US
29.7972843,-95.4101255,US
29.3917605,-98.5371816,US
29.3172761,-98.8747024,US
33.7735532,-116.4472641,US
44.1546029,-69.2890225,US
18.5027156,77.6245670,IN
11.7474855,75.4958388,IN
11.7474057,75.4959208,IN
11.7474786,75.4958360,IN
11.7474767,75.4958312,IN
31.6156712,74.2436901,PK
31.6157811,74.2436115,PK
31.6156043,74.2437886,PK
31.6157292,74.2437952,PK
31.6155890,74.2436102,PK
31.6155991,74.2436578,PK
32.7485399,36.6205912,SY
32.7485973,36.6205716,SY
32.7444286,36.6219960,SY
32.7493481,36.6203151,SY
13.5378125,44.8487731,YE
13.5374866,44.8489349,YE
13.5378224,44.8487708,YE
13.5378376,44.8487803,YE
13.5378393,44.8487811,YE
13.6448835,44.8406223,YE
13.6676100,44.7762180,YE
13.6676100,44.7762180,YE
13.0691386,44.3862908,YE
13.0611816,44.4324453,YE
31.1482278,121.4457609,CN
31.1482238,121.4460108,CN
31.1482384,121.4457889,CN
31.2565214,121.4148118,CN
31.2563676,121.4140369,CN
31.2563624,121.4143905,CN
22.7915040,113.2224014,CN
22.7915040,113.2224014,CN
23.0773383,113.2682986,CN
23.0773356,113.2683002,CN
23.0773369,113.2682970,CN
23.0773400,113.2682980,CN
23.0773420,113.2682946,CN
23.6560268,113.6731796,CN
23.2961489,116.1265953,CN
23.2958486,116.1263048,CN
23.2961138,116.1266213,CN
22.6092282,113.8301586,CN
22.6831688,114.1270324,CN
22.6831688,114.1270324,CN
22.6831688,114.1270324,CN
22.6831688,114.1270324,CN
22.7915040,113.2224014,CN
22.7915040,113.2224014,CN
22.7915040,113.2224014,CN
22.7915040,113.2224014,CN
22.7915040,113.2224014,CN
22.7915040,113.2224014,CN
22.7915040,113.2224014,CN
22.8232491,113.2566906,CN
22.8231509,113.2566905,CN
22.8231506,113.2566886,CN
22.8231666,113.2567276,CN
22.8231534,113.2567029,CN
22.8231496,113.2566892,CN
23.3795385,113.2027178,CN
23.3795612,113.2027063,CN
23.3795606,113.2027129,CN
22.6831688,114.1270324,CN
34.7621510,113.5633910,CN
34.7621510,113.5633910,CN
34.7621510,113.5633910,CN
34.7621510,113.5633910,CN
34.7621510,113.5633910,CN
34.7621510,113.5633910,CN
42.0143688,121.6306709,CN
42.0143712,121.6307116,CN
42.0143768,121.6306931,CN
42.0143788,121.6306965,CN
42.0144816,121.6304379,CN
46.5638891,124.8721160,CN
46.5638891,124.8721160,CN
46.5638896,124.8721160,CN
46.5638891,124.8721160,CN
46.5638891,124.8721160,CN
31.5533958,120.2504417,CN
31.5516618,120.2519113,CN
31.5530560,120.2506334,CN
31.5520116,120.2510102,CN
31.5520890,120.2514493,CN
33.0015252,118.5084591,CN
33.0015252,118.5084591,CN
33.0015252,118.5084591,CN
33.0015252,118.5084590,CN
33.0015252,118.5084591,CN
33.0015253,118.5084593,CN
31.6744997,120.3099493,CN
31.6746245,120.3097019,CN
31.6745614,120.3098254,CN
31.6756453,120.3076809,CN
31.6745919,120.3097677,CN
36.0895050,120.3288290,CN
36.0895050,120.3288290,CN
36.0895050,120.3288290,CN
36.0895050,120.3288290,CN
36.0895050,120.3288290,CN
31.8019785,117.1978262,CN
32.6425794,117.0133605,CN
32.6425962,117.0134785,CN
32.6429276,117.0118726,CN
29.2018569,121.9286258,CN
27.6367166,120.3250150,CN
27.6367230,120.3249963,CN
27.6367235,120.3249939,CN
27.6367214,120.3250018,CN
27.6367201,120.3250057,CN
30.3322082,120.1003612,CN
30.3283521,120.0828310,CN
28.6822129,115.8883489,CN
28.6822268,115.8884239,CN
28.2001943,113.1259962,CN
28.2005995,113.1234272,CN
24.2362936,109.4326638,CN
24.2362882,109.4326628,CN
24.2362973,109.4326645,CN
24.2363804,109.4326798,CN
25.2533953,110.3067100,CN
30.6793088,103.8987957,CN
30.6800306,103.8902583,CN
30.6787430,103.8917728,CN
25.0569640,102.7833570,CN
25.0569640,102.7833570,CN
25.0569640,102.7833570,CN
25.0569640,102.7833570,CN
25.0569640,102.7833570,CN
25.0569640,102.7833570,CN
25.0585874,102.7160064,CN
25.0586303,102.7162969,CN
25.0586808,102.7161928,CN
25.0586441,102.7162553,CN
25.0943026,102.7284812,CN
25.0942171,102.7281402,CN
25.0950501,102.7294108,CN
25.0948981,102.7294719,CN
25.0942440,102.7281084,CN
35.1106326,109.5886617,CN
29.3671918,113.1515880,CN
29.3671918,113.1515880,CN
29.3671918,113.1515880,CN
29.3671918,113.1515880,CN
29.3671918,113.1515880,CN
29.3671918,113.1515880,CN
28.2018124,113.1203230,CN
28.1981712,113.1272947,CN
21.1702321,92.1546994,BD
21.1758712,92.1537592,BD
21.1815262,92.1591463,BD
21.1716063,92.1544594,BD
21.1786171,92.1540269,BD
21.1898839,92.1666554,BD
21.1898085,92.1608902,BD
21.1730282,92.1558529,BD
21.1742625,92.1554644,BD
21.1836991,92.1620018,BD
21.1747562,92.1567123,BD
